,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,PAYROLL_PAYABLE,MINORITY_INT,OTH_RECEIV,T_LIAB_EQUITY,ADVANCE_RECEIPTS,DEFER_TAX_LIAB,C_PAID_INVEST,TAXES_PAYABLE,FIXED_ASSETS,FLAG
0,2848224,368000000000.0,235000000000.0,97795831444.0,38477340035.0,123000000000.0,70826254101.0,8177287114.0,291000000000.0,9107319581.0,16259527691.0,7,95352036929.0,9044496840.0,7,1460000000000.0,6896261420.0,82520623500.0,235000000000.0,1730000000000.0,770781495.2,282328350.4,27924969315.0,25109731107.0,12399838267.0,0
1,545184,552609080.6,416518457.1,121285415.4,238867052.6,644593137.4,149519070.7,88000000.0,1434297397.0,25183670.78,3810301.84,7,-144011304.6,10505839.34,7,1289555472.0,10672076.58,91974531.29,19552809.61,3031840976.0,29795976.28,2300806.06,2500000.0,172199562.2,30808639.13,0
2,1607329,3731330140.0,2044318167.0,104395000.0,649116681.8,1919280000.0,1797479389.0,146945283.2,3269381647.0,1645931564.0,41901874.51,7,3103787190.0,51736223.03,7,8575092305.0,53582909.77,434645297.5,228929894.7,15745320851.0,2082336615.0,2067968.07,8630000000.0,759745230.6,13144374.38,0
3,3018406,42020841.81,13168920.02,30390.0,32932256.25,13000000.0,8998897.98,155110172.3,142127145.2,44455342.51,-58441.19,7,-265671760.1,1640569.4740000002,7,320889069.8,1084348.39,3456210.72,19552809.61,533693420.9,647721.03,6153656.71,30297625.33,4455231.48,60078260.28,0
4,2312291,1893071131.0,1443553694.0,47542405.62,285790242.1,817883350.0,8592788.79,108525649.2,719308231.3,33000000.0,79652704.87,7,-1857506564.0,5032298.78,7,3537929829.0,11620562.33,307770509.6,259353220.3,4291660034.0,60707123.5,12606935.36,301110000.0,86839587.12,44091955.9,0
5,1036660,3961669942.0,1433615885.0,69546774.17,1136902253.0,2236220000.0,17060448.05,693999258.1,1314137739.0,4711963.66,-75675729.58,7,2457119795.0,111553952.5,7,7505924439.0,143493868.8,118618291.8,454182104.6,10772491741.0,728186032.6,3821.08,3255595579.0,2598283292.0,93557782.83,0
6,1466008,438139662.7,307725653.7,186486437.8,76989170.92,30000000.0,230871574.5,358439589.6,119909695.0,10128733.81,11046533.75,7,448616160.5,9521545.66,7,1016442450.0,26317667.37,64764370.06,19552809.61,1972365636.0,417312235.1,3977115.974,265883939.6,31958994.81,14152081.1,0
7,4364660,20817004466.0,14347469888.0,292549937.6,3257961432.0,29245491844.0,2946182770.0,288417140.7,76561712565.0,6087759098.0,127922679.7,7,9980390163.0,78455455.71,7,62527194966.0,902352744.1,3497863389.0,697651310.2,96112048125.0,1538134500.0,1387185881.0,2027861316.0,1107489449.0,35743959413.0,0
8,2421122,2548740319.0,957752652.5,219948.17,87185505.66,43741293.64,191222838.9,2200000000.0,742963955.0,27383102.21,-11255277.53,7,1464915817.0,79480254.02,7,1384686302.0,53909576.49,-141891335.8,235331581.7,4909669536.0,159482510.4,4903293.58,1414855496.0,585700815.4,30522035.11,0
9,298124,33786623202.0,19866037324.0,892197444.9,12201474028.0,43253293783.0,1191907996.0,13257343180.0,50320233027.0,933739168.4,1326910658.0,7,5544702580.0,1344234420.0,7,142000000000.0,600020453.6,23130063139.0,24435484092.0,184000000000.0,29792315314.0,678953614.6,1947520900.0,6177430800.0,4224817042.0,0
10,658128,18587094375.0,15753613288.0,294748006.3,1517717911.0,11112721731.0,156766508.2,88214195.62,35265444892.0,4069884120.0,56552671.13,7,1757062459.0,25252354.02,7,35593426971.0,987776069.5,900605562.9,361395725.0,47296911052.0,189950328.2,474968048.6,1400485082.0,787115736.2,7503220783.0,0
11,3155837,3168624609.0,862623729.0,36989586.52,2813858388.0,1160000000.0,501772214.3,416274106.0,2380468401.0,119952238.2,73459483.36,7,2730187913.0,109409749.3,7,6495901683.0,9814868.39,698315630.9,332944546.0,12141997908.0,1163992697.0,98840514.84,3806001000.0,358191070.4,816408831.1,0
12,805017,1222577955.0,1061916714.0,70005681.5,136632034.9,1465170000.0,332908397.6,1489600.0,1595650602.0,22882181.78,791985.89,7,706830892.5,5599305.43,7,1156769399.0,55208432.53,59719513.26,23930600.6,3219261721.0,126403549.7,7771398.072000001,118000000.0,21769273.77,1381675873.0,0
13,4229984,7213165826.0,4330461173.0,48826575.04,4691568695.0,8310185205.0,555239764.5,8952006314.0,5647597024.0,2242947158.0,-113609870.4,7,3746979862.0,409360381.4,7,37128755432.0,133034038.8,456590295.1,696882923.9,45141526985.0,12463184724.0,343802911.1,36141300.0,919506890.9,1124403485.0,0
14,2833572,11060172817.0,9454421012.0,1890518400.0,677145447.3,1359609451.0,254684635.7,76343335.66,4046749273.0,12348995.01,33328886.47,7,2902967516.0,409908000.6,7,9292062385.0,57385505.39,458444611.3,239626802.3,14746104215.0,565789544.5,488786.78,15436950.0,85486274.02,561983554.6,0
15,4134336,60025027202.0,26061189611.0,31127567614.0,66619709521.0,102000000000.0,4292981786.0,5036100786.0,81336766506.0,8642158130.0,2002244952.0,7,52167503537.0,1905716040.0,7,285000000000.0,1217049898.0,26356447938.0,24463597815.0,380000000000.0,62412381263.0,93662370.03,5521457497.0,8324463499.0,15898129134.0,0
16,3686461,593358498.3,340042525.7,50630.39,96142547.33,143867286.0,1023613523.0,27118543.99,9898272855.0,553013663.4,35007011.26,7,3368020586.0,2874144.74,7,2836765485.0,65001606.8,1079877991.0,207316078.9,11017213586.0,3620520.51,46651358.02,1302025629.0,16258962.3,2129157283.0,0
17,3939834,3806556336.0,2903812832.0,356541.08,1576600877.0,1370691749.0,989902061.4,1110736755.0,10838608326.0,205057621.8,11881741.78,7,6228026271.0,1117403.87,7,1942788712.0,167756015.8,16428483.32,5965396.28,14021814490.0,23414136.85,93706339.29,1995905037.0,84433350.64,7386545302.0,0
18,2448214,14665288591.0,11235358586.0,120937899.1,1280358520.0,7729824900.0,676633068.7,2073134846.0,4964045597.0,943096275.2,-2553446.43,7,3256087253.0,114618408.2,7,30652838931.0,403484330.7,69610644.39,696882923.9,40313371788.0,7966434671.0,322408817.5,749571025.0,1641214349.0,407262483.9,0
