,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,FOREX_EFFECTS,N_CE_BEG_BAL,C_PAID_FOR_DEBTS,C_INF_FR_INVEST_A,CIP,ADMIN_EXP,FLAG
0,3086626,11948727207.0,7753660215.0,170803893.5,746108437.4,7173056477.0,277871327.6,651737211.5,10514158372.0,151663420.8,410720202.6,7,2240116292.0,1163458557.0,7,19502215278.0,17571315.63,4559504161.0,6383012151.0,3068254472.0,734179640.7,1125915967.0,0
1,3174326,1834846120.0,1684718157.0,26489204.75,93089642.63,795956133.4,53837527.07,89377107.9,1025238396.0,77555611.07,1527716.49,7,-2135436937.0,17749668.04,7,163232097.2,448362.35,1386748464.0,22016000.0,2012803150.0,16325409.47,56566504.75,0
2,3798754,948963902.3,284153946.3,2697605.68,191330830.7,1123940808.0,144221372.7,749367668.0,10753069740.0,10034250.0,25673433.69,7,2112344442.0,23157847.03,7,6972790023.0,2743.59,120827068.6,1260268000.0,361221102.4,99198446.03,101791564.0,0
3,4744014,1493227561.0,985447744.1,13006600.63,976309030.3,560546600.0,165491969.1,2443743.4,1975642537.0,44881097.69,24720327.81,7,343960725.1,22829579.24,7,3680011813.0,224966.332,1713792817.0,982721913.4,1356217693.0,128976720.3,136722780.0,0
4,867049,2852962645.0,1821594660.0,103813590.7,686582268.2,5779065000.0,281757762.7,187074990.9,15500219439.0,16259271.18,96689301.32,7,420569043.2,111614118.7,7,12730858429.0,14863.55,1860317522.0,5550657592.0,1263020614.0,1454667430.0,407399309.1,0
5,600597,9446620387.0,8639818740.0,1130137980.0,164677366.0,3823616461.0,257828715.2,38938861.01,5898449825.0,141776555.3,-5891725.95,7,1420893615.0,221155239.8,7,8235856534.0,-626813.19,1793943347.0,3322747877.0,16396821.43,377435457.2,407722531.1,0
6,4611362,38802730000.0,24366431000.0,31701000.0,273900000.0,55572580000.0,239001000.0,285293000.0,249000000000.0,28668228000.0,1474473000.0,7,12122736000.0,186364000.0,7,211000000000.0,130394000.0,6344872000.0,52044226000.0,19923643000.0,940000.0,1846526000.0,0
7,3211931,1110553010.0,545980013.7,104192862.4,224402678.4,2021675792.0,74854897.59,22691972.49,4838048977.0,34231879.12,-48180687.44,7,35985001.11,23532305.86,7,4111419374.0,-153114.756,253786118.9,2077251556.0,33755457.56,588567830.4,534443484.7,0
8,3866128,129912816.0,163316110.9,791444.79,13840246.14,71703814.6,3436744.04,7611670.0,398211072.3,21771936.99,-1934419.23,7,422703604.0,16397244.37,7,77726675.67,4450142.21,668821273.5,60346268.36,30582343.52,25491014.23,121360189.3,0
9,1373528,134160532.0,49682243.27,869909.9,9967473.068,145826425.0,34545734.18,7921651.3,124744676.5,73200.0,-537055.99,7,-479499099.1,34731239.03,7,153874879.0,390793.68,59012656.66,179000000.0,124329876.9,6221753.836,55301564.26,0
10,4733050,7972099523.0,6871091524.0,216178738.3,199532505.6,437898215.1,202676116.0,722075857.0,1589764764.0,7021261.82,29538780.72,7,529833009.5,504864720.5,7,2028835162.0,252057.03,1741742294.0,399098855.9,1688711547.0,9950518.12,320649597.9,0
11,1599197,432588135.0,251104793.9,3536637.25,140337743.6,1226891506.0,51772203.46,196996750.6,1949642732.0,80414603.22,8423861.45,7,414117879.5,7654010.81,7,1515145870.0,786473.96,314019672.0,1254249200.0,143881450.5,99412184.46,61367868.51,0
12,2815285,3237263431.0,2494216926.0,227123075.9,23790118.52,680804286.4,156351291.3,152027031.9,1690645266.0,35409409.95,83580703.65,7,724447624.9,135329747.7,7,2243624536.0,2791064.95,776751983.4,694805000.0,29570708.05,3440002.83,357020546.4,0
13,2173560,10146008171.0,8261730338.0,132064994.9,221256940.8,1037335312.0,27977512.43,12705680000.0,2978026061.0,38208734.96,5945155.62,7,1885845382.0,503924867.3,7,5433177976.0,-1782005.35,1483675206.0,1705574464.0,12855948194.0,87008161.88,777404382.5,0
14,3075733,1439198672.0,1091091662.0,66880518.12,594831462.8,299488121.3,72294639.73,107490309.8,2242218754.0,12169445.23,-2632107.79,7,-794422653.6,74687598.5,7,2207752398.0,-1225144.47,211771996.9,331106661.8,294891.36,119348915.4,242757453.3,0
15,4680149,2025037869.0,1653318025.0,27517879.27,185026950.7,141198103.0,28016004.53,58178805.07,2019606153.0,11575000.0,7401509.77,7,-1066496846.0,94674557.96,7,1094255424.0,-52676.388,335182697.4,2732056.41,246369689.8,79125164.38,142293410.1,0
16,3177888,547908255.1,315921773.6,82671429.67,56395150.0,984149556.0,139985058.5,23468837.21,573218333.0,272000000.0,-3433619.93,7,1056977841.0,67990089.0,7,2661259813.0,212824.2,174377470.2,70000000.0,249161977.5,39459230.25,52942701.19,0
17,356074,25935405.44,11082766.94,15503427.13,9967473.068,54274285.0,19816927.1,3171428.28,76386716.16,28858031.65,364008.13200000004,7,-339756246.1,5606474.47,7,9034580.29,97634.694,15364355.3,89219622.92,68870.0,488522.1,9772412.86,0
18,4825493,115683338.1,62302315.08,20676477.39,9967473.068,23700000.0,4855407.8,7921651.3,206097432.2,25879640.45,6787802.77,7,-310255363.4,10835558.56,7,303148049.1,-11573.58,27190379.8,30510000.0,5051850.38,18617060.3,30133706.47,0
19,4241742,15985568.4,27856884.62,213713407.2,268572612.4,644734600.0,70877943.74,202974213.1,1974674365.0,917000000.0,3529263.6139999996,7,-4174178484.0,4485298.32,7,2548985169.0,5.54,303625171.1,65912425.87,505900029.3,53794162.94,39628075.77,0
20,2488211,10853215610.0,9579646283.0,393310691.3,171456191.0,694961455.7,63136815.21,3554578300.0,4254735708.0,8127.69,-12589574.07,7,1713293975.0,216797379.2,7,2603379806.0,6793212.99,1063252713.0,316171818.0,3612988505.0,52967551.14,600014548.7,0
21,2215508,3418615326.0,2227322780.0,133439990.5,154635449.7,131656730.0,31947577.18,519452204.6,979283090.3,66791208.34,35657769.89,7,696158189.7,429595100.8,7,2704176436.0,2280616.24,1504261967.0,139100000.0,565343481.3,5066490.83,514337955.9,0
22,1727223,1617641301.0,628802383.0,46394318.56,62159751.6,279776756.3,67357092.57,19650000.0,1216282932.0,62038836.0,-3487995.48,7,866659406.9,299040471.5,7,721830243.7,-303938.8,423619381.6,22582396.0,20456426.03,269025123.7,241270227.7,0
23,3461548,500457531.7,339145479.7,12891139.18,30086901.81,166482860.1,52826525.31,35764434.43,806723085.1,28427272.72,-832838.97,7,8077729.1,167090714.7,7,483190137.7,394457.076,377320299.4,161500000.0,94645.0,296801365.3,29763149.58,0
24,4724372,2138215904.0,1482247463.0,47445410.34,90145371.59,331098894.8,34842227.64,352292374.1,1249668489.0,628337.6,1960462.34,7,446108341.3,8533547.4,7,1582296693.0,348785.94,1726912095.0,492011326.2,629048552.9,43676455.35,314627190.4,0
25,3827071,2509080051.0,1542979390.0,19894433.38,77669811.44,325437594.3,49174739.26,48956444.72,253982864.9,21674768.8,-303490.32,7,413491153.3,693709345.8,7,1213922052.0,16092.3,468618704.4,141900000.0,639600.0,6448943.9,150917253.7,0
26,2915377,6035553541.0,4805039755.0,1591598575.0,314666767.8,675334924.2,63942161.85,11957615.03,2600593693.0,32652782.1,26546646.64,7,824805709.9,718500480.8,7,3925903247.0,-698610.48,1449724971.0,707979645.8,1092002049.0,22641.51,253658496.6,0
27,4431385,3501991589.0,3240425477.0,13866337.1,179916138.6,642112000.0,88888916.7,245920306.9,2474585119.0,70730141.55,-26562351.31,7,663567039.8,19808679.35,7,1601461633.0,282888.66,1212582203.0,670000000.0,968706529.8,81331348.08,202852235.8,0
28,266963,40063156.98,20959864.49,16750879.92,28987594.95,4000000.0,21782888.7,7059586.61,429875904.5,22682353.72,-182.47,7,-780602371.5,26474066.19,7,863556657.2,282.93,17722544.66,4000000.0,7170236.61,12467822.03,38287712.94,0
29,576975,3500707870.0,3131447128.0,36392537.76,741314445.0,1163188400.0,641940426.9,37723009.79,13214937904.0,132806646.9,-45614072.06,7,3219141903.0,197636385.8,7,8281247270.0,348043.13,560607627.6,1843389230.0,1141193404.0,761950759.3,319194969.2,0
30,1473418,2435788143.0,1532016534.0,67706899.57,199558493.0,1389400000.0,48390388.34,0.0,5047881347.0,343115826.4,12570712.99,7,1054882088.0,114550697.7,7,7101252824.0,1826438.07,1161945176.0,1994087500.0,245708725.9,174102491.3,230176535.0,0
31,4454784,1254140162.0,657774603.9,310726576.3,92113171.25,2672768311.0,149310013.3,2056041973.0,8956889254.0,152385937.2,-8248094.89,7,392508940.7,323940055.6,7,5711819475.0,-35144044.97,1083623014.0,3784153691.0,2923917417.0,1516253715.0,178926096.4,0
32,1302024,3162631427.0,2702268670.0,79844518.61,390358372.8,364966234.5,104445528.3,10000.0,1968966423.0,1196581.19,52057910.94,7,-205526510.8,28995362.4,7,1584968043.0,-8.33,678057434.7,500518237.1,443562.48,48177.65,224074763.7,0
33,2629766,7077023065.0,5281171186.0,865466636.3,792810867.5,3912213588.0,252115873.4,424556320.5,14063495269.0,19739516.88,189370764.3,7,2302726580.0,482360975.8,7,10121405158.0,1567200.53,2604179911.0,6478275479.0,2294113827.0,403768106.6,1166849102.0,0
34,3850805,3303367428.0,2529217334.0,91147857.8,134290503.1,875360000.0,84630456.16,152027031.9,706367865.6,23385768.83,24300001.78,7,430211270.5,198656918.1,7,2187260952.0,107110.67,1082867837.0,590625391.4,26299616.42,177407556.9,439683485.0,0
35,4357417,824623140.4,589025448.0,39070060.48,238808731.1,145143265.5,47794601.5,130000000.0,1155399144.0,40023987.16,-2165282.96,7,-3118099493.0,21044970.44,7,1285943026.0,82399.02,423508014.8,155804809.1,130131585.3,20063261.3,183925249.2,0
