,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,T_COGS,T_PROFIT,T_COMPR_INCOME,OPERATE_PROFIT,FLAG
0,403156,108246697.3,29215586.53,21392318.32,51593010.32,159224111.7,13414212.11,97703131.54,1013505779.0,19614484.33,-6703360.79,7,14161935.58,83101037.48,7,90033219.05,133236038.9,6058115.17,-3603992.92,7300522.48,0
1,4465809,3220142985.0,1653972582.0,305039174.5,222334632.2,2229060839.0,49656991.83,1365268.0,5426459450.0,22452320.57,23036341.44,7,2072996882.0,296037992.4,7,4468062798.0,2765126001.0,546672520.8,442718722.1,549996448.1,0
2,3539128,10472028099.0,7743129614.0,78196027.0,275138126.0,3471013352.0,946251286.0,36649460.0,13467885646.0,120399893.0,23988759.0,7,4859600841.0,389269235.0,7,8335380431.0,9508091953.0,662106627.0,561905207.0,663718880.0,0
3,3500898,55119125479.0,52138198501.0,2072550812.0,1163960783.0,32403367267.0,1211721110.0,2085669169.0,17164168580.0,1172472724.0,122901905.3,7,4239763607.0,2303132732.0,7,32660257665.0,56684201307.0,450576207.2,325934180.9,303266170.6,0
4,416037,76022687.75,68681471.12,938425.99,146056268.6,4275000.0,32673227.01,22651137.42,6387085.49,400000.0,-626976.01,7,-1204736076.0,3178476.39,7,51292019.49,80986694.86,-7801557.13,-7813881.65,-7996248.15,0
5,4927348,721557440.5,634502127.4,23007637.46,17191860.27,215911217.1,77391593.25,75000000.0,297490251.5,225700.0,5019347.602,7,-177712041.9,20879256.97,7,284735850.0,713911668.3,7750758.45,5460049.15,7900400.31,0
6,2649230,13223818815.0,11963553425.0,2357527931.0,433210475.1,19173570094.0,1110435435.0,1115649134.0,6449779008.0,102840097.2,89557347.47,7,3281258521.0,61296144.19,7,11351250771.0,12558806980.0,546594113.3,490232676.1,546398117.6,0
7,4330337,1830534177.0,1583927524.0,17329488.81,91002437.37,398673004.5,50489790.61,101046552.8,394583634.1,11594787.61,23744043.6,7,181586715.4,11521306.55,7,1934503372.0,1727496177.0,108013424.2,74568620.34,103886572.9,0
8,3794224,10063808026.0,8656969581.0,74474311.85,458358324.2,483058146.8,678581095.7,31010126.59,6120134459.0,179115546.6,-7759065.53,7,3969465094.0,310864915.3,7,5466923381.0,9742857477.0,948942763.9,884068049.1,939302231.3,0
9,2653117,85815341000.0,73355605000.0,2887353000.0,5129759893.0,87407283000.0,3582343000.0,3553639125.0,82084394000.0,58928000.0,967887000.0,7,21482857000.0,2297273000.0,7,117000000000.0,90022721000.0,5613874000.0,3585589000.0,5838747000.0,0
10,1933283,6805761616.0,5930318065.0,4883792708.0,691549194.2,2427079788.0,216091994.4,291338977.3,13904468756.0,4444466863.0,-21643.69,7,1031098659.0,14605977.87,7,17466675344.0,6890317198.0,-900171023.1,-957173101.9,-782761516.9,0
11,413331,2158184856.0,1973495608.0,18445857.53,49292520.92,289808607.9,90596923.39,4164457419.0,2304725646.0,3079321.1,-38206589.06,7,49307764.03,20785078.66,7,676784315.8,2168659187.0,9532401.59,-71027675.91,4949428.32,0
12,3822450,4918723381.0,2339925849.0,41616774.56,1394511012.0,90538473.59,181706045.2,3818580000.0,1168365803.0,25802756.6,57413485.15,7,1510984158.0,107055793.8,7,4094259641.0,3515796468.0,1510572674.0,1157588946.0,1526154978.0,0
13,1522092,18442687582.0,16900676221.0,19207209.99,476872021.2,2269010326.0,84323558.4,6437280000.0,1580622279.0,58886973.11,167657905.3,7,1892903658.0,131994691.5,7,5908903567.0,17607328119.0,853990787.1,670771843.2,841033579.5,0
14,1530498,30281970068.0,25180411084.0,21171901.64,2676166250.0,15125680800.0,187273731.8,2665056.0,51054305050.0,213378232.9,658377704.0,7,3426521411.0,472167334.9,7,38743783948.0,29520919770.0,1018624639.0,845862454.9,1003532359.0,0
15,198539,3005749559.0,2169176295.0,21327109.18,540708235.7,1094836281.0,159805930.3,73198976.73,6666854778.0,28701802.0,-1009578.43,7,3898626178.0,57584186.2,7,6138759491.0,2601531254.0,417033292.8,344070533.0,418141980.5,0
16,3026430,39608340979.0,33842254831.0,1750476372.0,222255810.8,6513600000.0,584499041.9,545099156.0,16048513962.0,162021941.7,56020873.54,7,5417563619.0,300064835.0,7,15213067305.0,37979107669.0,1259351041.0,1048976369.0,1208679681.0,0
17,2013553,22800522837.0,20726625903.0,93580881.24,1173937513.0,5380017139.0,964588370.7,2320000000.0,13658838803.0,1079243203.0,19282830.71,7,5138614509.0,283588796.7,7,8956772252.0,22210012309.0,1026199573.0,909793500.8,1039754177.0,0
18,2102183,90736582000.0,57008377000.0,402525000.0,2811724493.0,45937925000.0,2775521000.0,65000000.0,38634961000.0,5824108000.0,280192000.0,7,11680365000.0,7868722000.0,7,103000000000.0,84094286000.0,7161670000.0,5826110000.0,7552182000.0,0
19,1812955,10843784577.0,8169123797.0,1211495154.0,1158221268.0,5855694853.0,358183188.5,3306314727.0,7643291748.0,180820551.6,50870217.66,7,4041679370.0,490627552.3,7,13019968898.0,10278010420.0,1350281298.0,1560055304.0,1347059666.0,0
20,2242597,225085720.9,151516428.6,5561494.27,201514917.0,652845619.3,157709529.8,84000000.0,2630123737.0,44564165.9,1210192.68,7,-1828706872.0,7223809.97,7,2828849686.0,309006262.7,7630326.81,7210371.05,-41722806.69,0
21,708320,4655911058.0,3821380156.0,195362885.4,278327240.7,1756087737.0,91411590.06,544881840.3,2169012228.0,223386775.4,23063102.65,7,1072371800.0,155672858.4,7,4201807993.0,4462661071.0,395551932.1,345955084.5,410100040.3,0
22,4616010,74933086000.0,66337117000.0,364422948.0,4301626346.0,47909797000.0,2238368089.0,3262086928.0,117000000000.0,4250658887.0,1039969000.0,7,11115149885.0,2857489000.0,7,101000000000.0,76906488000.0,4055803000.0,4146539000.0,3976839000.0,0
23,3135575,3238064437.0,2002579915.0,105148420.1,148599698.3,1183788911.0,32782695.41,523374785.0,1820408009.0,78255983.79,-311722.09,7,417191094.8,859207665.3,7,2232496331.0,3158114666.0,119943556.2,66296032.59,124105870.5,0
24,4057401,43307395375.0,30314615495.0,879868459.9,4044320832.0,42838417437.0,3555367355.0,1375000000.0,28885909450.0,937321.93,-96341389.32,7,17430361239.0,3780017354.0,7,52534858896.0,38804337704.0,5033900267.0,4271258016.0,5013923090.0,0
25,1205206,24887768960.0,21868365544.0,377820075.3,2823365061.0,14615613571.0,324619555.3,284551052.1,24584867919.0,3341953100.0,-1634737.12,7,2039310549.0,246257641.8,7,19742241120.0,23213898846.0,1905883991.0,1719776368.0,1897648284.0,0
26,932007,278000000000.0,198000000000.0,2246177000.0,10353572917.0,20015594000.0,6447658000.0,1054345267.0,85472727000.0,4947603000.0,1065922000.0,7,72713631000.0,34611231000.0,7,194000000000.0,252000000000.0,29929114000.0,25625184000.0,29683092000.0,0
27,1165728,174000000000.0,136000000000.0,996710182.2,6119334671.0,33730523710.0,973728220.8,57417402.78,111000000000.0,687720493.2,2802051738.0,7,37282373385.0,11254073578.0,7,167000000000.0,161000000000.0,14351650141.0,11995229089.0,14155892682.0,0
28,2777010,10156082886.0,8323848014.0,549768801.7,85077364.11,500000000.0,525553594.3,276603033.3,2759493732.0,99787594.19,68144229.15,7,5784131682.0,374680796.1,7,7065748658.0,9613874812.0,558921224.7,494460357.9,550916740.5,0
29,2282940,34507031965.0,21715561422.0,701468150.1,3252705354.0,21672376494.0,1014639450.0,53400000.0,43326523310.0,170710632.1,2204036815.0,7,6712639015.0,1253754735.0,7,31895530839.0,28913580754.0,6254017748.0,4894261217.0,6307076908.0,0
30,4106218,915656568.6,436412432.0,3719982.56,30403330.18,9836094.18,81296208.87,10000000.0,492717104.4,2668512.5,-2610429.3,7,329912876.1,144641849.7,7,470038108.8,735540376.6,189005050.7,157837609.6,180038101.5,0
31,1235768,9589210837.0,8567036905.0,122785145.1,346027948.6,1468464000.0,63772437.47,108308942.2,2282660394.0,7856077.34,69387633.33,7,868623769.4,225580921.4,7,5986870422.0,9460048363.0,126891754.8,99067178.21,120493819.0,0
32,4787579,2064148260.0,843962517.5,134029647.2,272560370.1,415000000.0,400000000.0,570274772.6,7084373492.0,33989480.01,26145267.0,7,4235134113.0,370285398.9,7,1728295706.0,1492485633.0,445150902.0,364332901.3,471132635.7,0
33,1632855,2219034235.0,2176449763.0,516578755.3,80728060.78,1622651500.0,2973041.09,119950281.0,1844638723.0,57370143.43,-417772961.8,7,-622690131.7,51831791.46,7,2903132911.0,2492812759.0,-973314888.5,-874511326.7,-972588631.3,0
34,3562381,1002138347.0,1981987521.0,202443218.6,310789143.7,6399940853.0,113267211.4,106073847.5,2781273360.0,86800633.36,-128325170.4,7,-5150397323.0,370985036.9,7,6115973655.0,4012826365.0,-3087718810.0,-3120337083.0,-3038994333.0,0
35,3430635,17528752786.0,14766608632.0,8796367805.0,2475777985.0,13104827430.0,245507020.0,1911887337.0,27275385624.0,5619613041.0,-34662194.51,7,2810516709.0,374311613.8,7,36244879699.0,17574872392.0,-1278065948.0,-1557724962.0,-1246577776.0,0
36,4785950,2690565540.0,2152255493.0,141091751.3,211693836.1,3619343233.0,190502144.5,5285114.85,6312273266.0,146737168.0,9036104.93,7,-540606693.3,58149075.49,7,5459206066.0,2559431017.0,94506461.76,99948276.07,97171036.97,1
37,1148645,14660024897.0,12574359621.0,480473374.6,878102931.5,12989516824.0,388694444.8,59813423.28,17047558057.0,475985693.7,-58239697.81,7,-3170094235.0,582188732.1,7,21981693273.0,15086000769.0,134219048.6,108655424.1,30432720.31,0
38,2207678,2958622340.0,1548797492.0,83908605.83,196083552.3,23550000.0,466156871.3,15742482.6,3459473440.0,50590334.63,-1468707.32,7,8391944198.0,1326846121.0,7,1630611386.0,3445994177.0,-505208682.9,-447061242.8,-513059040.0,0
39,2212347,59175998918.0,48847898418.0,1033246635.0,1622241772.0,8074638961.0,1113818720.0,741390824.0,16869812452.0,403789391.4,24804263.41,7,14461004347.0,2859780953.0,7,43645468817.0,54969382401.0,4102281746.0,3659335898.0,4083146794.0,0
40,1791323,30395434073.0,21773884285.0,603573549.1,2880842550.0,34920351820.0,1212009110.0,767670000.0,53006476023.0,173875826.7,96731607.93,7,9306269617.0,1297196189.0,7,71619137055.0,28390081417.0,2048478829.0,1610366239.0,1583669508.0,0
41,4477992,7440286466.0,6814063758.0,138379800.1,60553568.66,2238852871.0,122122437.0,7049007.092,2212609055.0,151005300.0,45296245.36,7,2186806.56,196226794.7,7,2240170959.0,7250551845.0,259707602.1,178905360.9,250640602.6,0
42,2567508,70122114.64,34607634.1,2008443.09,146056268.6,89847867.44,28893775.85,2214911.25,67112868.44,9687316.0,6032026.94,7,-1201969373.0,3661567.7,7,253877654.9,68553774.23,-119238092.9,-124590065.9,-49402442.0,0
43,1589788,2319065344.0,2009026254.0,17886817.95,37293334.81,281901000.0,111738603.0,60000000.0,1147604785.0,6159565.31,2716881.95,7,241833782.5,34241419.73,7,560284032.2,2255731833.0,66582610.56,65140607.74,70544623.88,0
44,2162154,9384695835.0,3391728260.0,186231922.2,214069575.9,1523945478.0,623178143.3,88496772.62,5103260709.0,272505206.3,158702118.4,7,8419002908.0,3093219804.0,7,5701225544.0,7735144103.0,1727542394.0,1520274577.0,1729853089.0,0
45,635943,417878239.9,106900301.8,5281395.43,127878876.8,106000000.0,37856747.22,0.0,159973895.2,0.0,3165365.54,7,-490334522.4,151300702.6,7,255511765.1,387011303.4,27846852.08,17496139.06,28065122.05,0
46,1469850,5321631282.0,4190910422.0,177526017.2,139846910.2,219047121.1,72916158.31,56867171.31,3688943772.0,277557303.7,1648.65,7,2995068906.0,78258064.53,7,2823123109.0,4960898052.0,309863032.5,255218874.6,330053082.2,0
47,2947873,16553252895.0,13455692377.0,25270406.37,673557725.7,1731668613.0,410786860.2,126761536.3,3794748313.0,339832146.9,-12929278.33,7,884127743.4,2320362520.0,7,9090258903.0,16579810407.0,69778225.75,41444183.77,68708060.47,0
48,514791,12397507680.0,11796242115.0,964633606.8,341571100.7,3264548906.0,68344100.57,44815300.0,978716876.0,47939985.16,1016313.23,7,306789130.6,226379161.4,7,6988364997.0,12354268303.0,78513101.26,62595435.33,71619542.7,0
49,1132337,4614454470.0,3626978753.0,383209407.3,496445920.3,13001315972.0,237886111.2,2054560000.0,6178865077.0,240827430.3,3205549.0,7,1449032522.0,217404840.5,7,9209006060.0,4702756857.0,-356091631.6,-368890903.2,-355638164.5,0
50,3766507,19177295779.0,14639510489.0,153779087.6,743217668.6,3300582671.0,798361133.0,53606000.0,8841623368.0,231199370.9,56560383.47,7,5094985854.0,1902529443.0,7,19030844508.0,17891731253.0,1307909652.0,1073300465.0,1309698478.0,0
51,329681,3019284994.0,2310737166.0,7307398.88,81857341.78,11814350.24,114584668.7,203000000.0,642624141.3,3106623.06,40340804.57,7,432375532.0,211841377.4,7,774762644.4,2691529758.0,347812895.3,286472852.6,346165743.5,0
52,674330,1831851281.0,1517561449.0,142786528.6,48991518.86,499485150.6,768723812.5,77312974.32,3307907141.0,141954082.9,-2987442.4,7,1038358783.0,131188733.7,7,2071375403.0,1920595965.0,66716013.2,86124671.03,64297881.62,0
53,3732111,1373705459.0,977549176.3,49553468.97,269694746.1,369000000.0,96679888.49,47568291.26,565022346.4,1496795.02,-13176506.23,7,-216720105.9,191595260.1,7,1494374600.0,1395481688.0,3769459.22,-9753169.15,-29890860.87,0
54,2623104,548735086.6,66175023.44,58732733.36,68587434.62,437139445.2,55801475.49,368207283.9,1317471617.0,290372505.7,-18713984.52,7,456071064.3,279460377.7,7,1114369083.0,524756663.1,75176416.47,51961652.25,73251660.7,0
55,43064,1474124196.0,2211116449.0,22693040.23,95916346.76,6902450250.0,579982557.6,326200023.5,10814818349.0,1653638650.0,-5546730.38,7,-7058787918.0,44664178.62,7,9679828356.0,3307034897.0,-2587400365.0,-2598573634.0,-2594309395.0,0
56,1406066,29664673869.0,21191364351.0,577521185.5,1289451685.0,234618070.0,1412582111.0,1888879779.0,4956681534.0,58898123.86,-10675581.42,7,17831191286.0,4156302857.0,7,11558141282.0,26559856211.0,4726188671.0,4168969329.0,4742978173.0,0
