,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,A_J_INVEST_INCOME,DEFER_TAX_LIAB,DEFER_TAX_ASSETS,CIP,T_PROFIT,T_CL,C_PAID_INVEST,FLAG
0,84874,138000000000.0,102000000000.0,8793024847.0,2817423214.0,609000000000.0,10781000000.0,519789274.5,176440000000.0,1589351361.0,338004800.0,7,113000000000.0,9732335063.0,7,3630000000000.0,2063501400.0,3030000000.0,34725000000.0,716046979.9,36240000000.0,247287000000.0,565000000000.0,0
1,3433369,11059984336.0,9955307006.0,9202930.71,232032023.8,437425075.7,350187601.1,1761462167.0,2710511603.0,1871965.84,21014646.95,7,1495135081.0,250657691.2,7,2151629145.0,3411761.86,12563752.22,39082710.96,771971469.4,429029356.2,1182003645.0,739000000.0,0
2,1050999,571072893.9,431021312.6,12683603.89,75787885.66,178020000.0,21007488.73,2385849.54,961445016.0,6889167.54,-862474.29,7,387423510.8,23956102.3,7,306569147.2,19134325.91,35637183.99,8658962.39,47654393.55,302595269.1,300284118.1,1758560000.0,0
3,4735988,3704210735.0,2217207732.0,10847962.28,142232238.0,718848326.8,235701180.1,487431753.4,1100421188.0,7373248.48,3398830.348,7,966840818.4,865792078.6,7,1106383608.0,1787907.1,1256242.49,83739383.37,59956171.22,276233643.4,1097759594.0,874783698.3,0
4,3956194,52045764143.0,46292408841.0,389828785.5,1792342684.0,379185917.9,214063491.5,3188480.07,7133216874.0,77354970.39,212929512.1,7,7752265659.0,3055403668.0,7,18454862937.0,331171902.9,118284962.8,63110829.12,31582575.84,1856658137.0,16963931157.0,56001023.17,0
5,1082462,1501126102.0,1132797998.0,91964431.89,77772060.94,47920000.0,256538390.8,341675391.7,540891334.5,23423664.03,23830722.28,7,723971762.5,41732746.13,7,684000449.7,-56355.2,5787688.38,20702166.25,745000.0,202725820.9,661506800.9,200000000.0,0
6,380568,86803376390.0,83316650863.0,1801675988.0,1852232886.0,20375933594.0,99533275.62,2246614310.0,6065406843.0,90317630.76,246609.94,7,1261899896.0,1698215204.0,7,25046035352.0,59517314.09,107321370.6,357748473.7,730146171.9,931488977.3,22510928066.0,37893397.3,0
7,825208,3025439392.0,1564779241.0,245755138.5,3133538017.0,42351673136.0,1093870011.0,25634801.49,40673575424.0,910492220.5,331646964.7,7,7037544370.0,100744729.1,7,145000000000.0,1563742443.0,1476947192.0,2624761094.0,2804458349.0,2405448000.0,102000000000.0,2636313540.0,0
8,707993,14355283742.0,12753943828.0,454480085.0,342312414.8,7622952997.0,370550220.5,291705208.7,4026976264.0,53645594.16,87217954.65,7,3046587012.0,274744956.2,7,5639193961.0,105703130.3,97059051.33,40553752.09,615929.21,899673113.9,5094999895.0,5539612.2,0
9,4296394,41492703946.0,35971885104.0,1142263774.0,2501149604.0,29472516072.0,52141669.22,428515866.3,6598706551.0,617813032.7,311882275.5,7,1178217871.0,1893344130.0,7,33319372798.0,1941974.39,3208000.0,319042209.9,90105352.1,926956603.6,31828994088.0,53275000.0,0
10,3700382,1623086753.0,1451651788.0,3562855.0,114933332.7,229710555.4,387525313.6,419464974.0,1321087014.0,58645311.93,4112173.46,7,1327957391.0,62123006.68,7,210481977.1,13322608.82,60256624.68,4278886.05,43579576.06,150003801.3,150225352.4,46968478.17,0
11,134019,1792237334.0,1465827045.0,553223982.7,764607277.3,2479606869.0,98809613.67,230634863.9,3592895285.0,515039574.5,18411522.1,7,-500529478.4,66147171.61,7,5039772510.0,-7485415.39,22462583.63,46705405.14,309417635.8,-1476260370.0,4017588077.0,104400000.0,0
12,1595636,1183601165.0,859255568.0,232272483.5,243658383.2,251726791.4,147990000.0,95999767.87,440315637.9,28330161.33,3813154.452,7,58928070.61,82219924.38,7,1444474484.0,931518.694,7142368.82,47769411.45,5249.66,8493896.1,1439356574.0,196552805.7,0
13,2316008,3710664686.0,2336694155.0,6605449.72,560318754.1,3351275787.0,289721301.8,14115696537.0,6126878714.0,292498440.1,-31570573.87,7,2908724919.0,537825536.7,7,4720927796.0,20278314.7,30305491.13,11879570.59,743968991.4,664943470.1,3284847527.0,18000000.0,0
14,1693474,430394496.6,395015659.4,31669064.59,99007840.53,603000000.0,132345583.5,6350387.0,1428367661.0,11193679.19,-4355139.06,7,1192274199.0,10054678.06,7,632766377.9,34368401.96,27799248.29,22507434.52,86801256.45,33397501.06,488239229.6,128873593.2,0
15,4357833,24593411763.0,17642351675.0,102873706.1,2817423214.0,88440783639.0,3390426173.0,2117959236.0,85261779311.0,1363048855.0,67928351.97,7,23464175130.0,1095014975.0,7,304000000000.0,282138478.3,2557994.93,1833394995.0,551065754.4,6927231024.0,93199584127.0,10676624542.0,0
16,2748477,24600927156.0,22958563391.0,301127222.6,463616130.1,4259024646.0,20104780.42,139700.0,1193093571.0,812760.0,186578317.3,7,787893073.0,656915334.4,7,7797955068.0,-593254.19,39235549.95,11732906.84,100676116.9,466136095.3,7496254843.0,10110000.0,0
17,2070940,6915252.35,50017.44,291860.98,981876.38,8580498.24,47091680.46,154700401.3,254483227.1,9939985.598,2615633.0,7,272553052.8,9377920.44,7,24838750.77,-853795.92,8266011.288,4418583.21,11018484.66,48812322.43,24838750.77,161450016.5,0
18,1603543,10908554054.0,8752013600.0,250129687.5,293495809.1,713900000.0,983243987.4,1278000000.0,5756133718.0,561252108.6,87517055.3,7,1894762891.0,509689046.6,7,6089123024.0,-46146079.77,66853588.85,161561066.3,14716875.06,396650690.2,5463734046.0,921338390.3,0
19,1757700,3455659922.0,2705188682.0,14316879.8,229450844.7,483333400.0,159042759.7,134885963.1,2761822917.0,2734196.49,25595562.95,7,1117747418.0,265276263.8,7,1910019614.0,-1785842.698,254350291.8,22294825.01,631999.82,257369329.5,1619555084.0,96000000.0,0
20,3061690,17756087656.0,13773460088.0,443378229.2,1950755548.0,2872763048.0,1517134547.0,5406391134.0,16915642812.0,480610243.1,104837408.9,7,5644766276.0,1957256158.0,7,14085259481.0,221877.94,43356173.23,80728991.07,2502625080.0,1610007522.0,12948941611.0,252150885.5,0
21,4548045,990952681.3,849143032.9,21035664.38,423938814.7,3027269999.0,400702384.8,500000.0,8410602747.0,459909868.5,-8617548.92,7,2595952093.0,11296374.85,7,5034979331.0,-25948508.49,9683836.17,22198246.99,2485361744.0,-384510021.5,1865913254.0,2669463261.0,0
22,2819669,2991938325.0,2175673150.0,49680525.73,339617826.1,76470000.0,4590910.24,712980000.0,2139269665.0,10000368.93,-1549613.51,7,-62198819.19,243485062.9,7,3505248521.0,580254.87,12685158.74,5507762.89,88135319.18,43153081.82,3492224512.0,20333333.0,0
23,1731244,2924590160.0,2641073570.0,2186603.17,86722463.8,181250262.4,113409576.4,473057930.4,1045852989.0,10100000.0,136009.1,7,124949535.1,196533498.6,7,408821982.1,-739209.79,10033246.99,23489226.8,2832498.06,17257193.66,345231819.2,208532508.0,0
24,4896424,1755654631.0,993297223.3,12248365.54,823418554.9,2200000000.0,373353666.4,1359730721.0,4170462113.0,93324642.4,29163174.32,7,2102379448.0,52421558.75,7,3689372690.0,-986071.46,15150271.11,329714177.3,618213633.2,760251881.1,1819906360.0,4677434359.0,0
25,1885111,5760177411.0,4266512762.0,509963421.3,1659249338.0,5990546186.0,168038335.6,6121592277.0,23228370532.0,39225429.81,-77825524.39,7,-1181284153.0,797890841.9,7,21961586481.0,-9330906.62,2368592967.0,99279953.16,244785111.2,-983665377.8,17687911075.0,2690832000.0,0
26,360754,307282377.1,740196089.6,21504237.62,438374382.5,1595503000.0,26091671.88,1024249.49,935537847.3,21945903.52,31678.792,7,210354552.3,57419266.53,7,1790603848.0,-9930820.31,63513.51,3384636.02,49121810.03,127954205.0,1054503802.0,39346293.38,0
27,350900,4306246218.0,3214634770.0,90851149.2,299348990.2,2642208952.0,759935895.1,2823584590.0,9178108984.0,25247209.48,3786718.05,7,1334634473.0,82242632.61,7,6096075252.0,7237041.574,1069063.96,30898208.65,977521490.4,553669306.8,2516293595.0,900000.0,0
28,129641,1822062333.0,1351738576.0,25570871.95,239619393.9,837709998.4,151321775.5,2500000.05,1974537122.0,33532742.94,38986306.22,7,878537971.6,134968524.0,7,1579969247.0,27550398.03,102739.82,3842576.58,314694227.7,64754818.36,1372944164.0,983402390.4,0
29,3182805,794507497.3,570704960.2,159925756.3,2817423214.0,53915512839.0,5533704745.0,2114365182.0,420000000000.0,1157076736.0,7429627405.0,7,22781594866.0,8670050358.0,7,780000000000.0,977194928.5,268452447.8,3864263709.0,106946899.5,18590050993.0,746000000000.0,181000000000.0,0
30,2922845,67754168436.0,66803998374.0,541461468.0,1288328638.0,1596023647.0,11342209.81,74602153.78,569843744.1,70111538.42,27357087.69,7,950487696.5,578889245.7,7,3990195952.0,-592959.16,42256781.49,138164370.7,75677981.23,302184953.8,3375192942.0,817894185.0,0
31,2209807,50192084322.0,46761215318.0,497844618.3,3145283365.0,1570756000.0,196953610.0,323000000.0,179000000000.0,316041890.6,1142617858.0,7,5828959152.0,1636319638.0,7,171000000000.0,148890819.7,1049410880.0,944164095.1,99646827.34,3633443845.0,8433860854.0,123000000000.0,0
32,996504,6376854691.0,5820830531.0,606420601.9,246542231.9,2235407053.0,167393021.7,1224200.02,2801920178.0,35486015.95,40148958.33,7,235435695.8,101169736.8,7,6827120717.0,40207776.34,321768174.9,20001138.65,16564126.09,125466287.1,5012110799.0,26521074.97,0
33,3208224,20161399532.0,18685720258.0,1536040773.0,7598635668.0,17628828830.0,476723484.2,60872263.7,8631310262.0,38960962.97,15973089.19,7,2132357420.0,99985088.73,7,28259802009.0,124297598.1,91301102.28,206136965.2,992940294.4,546271627.8,23802755932.0,153767473.8,0
34,3580066,2624932424.0,1683772218.0,112071016.3,439795021.2,2272826763.0,110999704.0,3095466412.0,9721178439.0,234247995.0,18459902.53,7,1835405076.0,369076763.1,7,4987940797.0,1498715.94,16136885.37,5243360.9,1854301467.0,129680064.7,3801065823.0,249350000.0,0
35,4938803,4686686076.0,3486383226.0,435195155.5,424852475.0,4593025204.0,1339256208.0,0.0,9564921763.0,20400000.0,1117078165.0,7,4352244398.0,157704957.4,7,13637188010.0,290055845.8,33469411.2,462263444.7,192155025.4,2066336377.0,8283546991.0,50291217.0,0
36,4570965,495010481.2,368264649.3,256581176.8,408385422.6,112620000.0,24695629.51,77930643.2,364614989.1,6800000.0,-19118854.01,7,-2433211965.0,44668610.48,7,1600474545.0,-7313415.0879999995,6893283.13,27513534.43,80639355.81,-639508548.4,1290850410.0,46180000.0,0
